case_id,task_name,task_type,domain,modality,split
d5bf3e7b1d30bf762b03b60d88177b20,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
2c64c620bb90c077032831ccc57361dd,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
4a1a331abf928c86ef9a260e09d0358d,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
651c31ff55b8cee36320d24e2e8697e3,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
3e1160cd1ee5bb7c72a9ab1b5837eba2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
ada83813085876c62c8bf0481f1693cf,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
34b8869c4b4ba4fdfea0a9e579502c5f,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
f93148f68ff93c84d40d566a6cd1dbab,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
f308d9aa90c2f978c32978a71d039574,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
175dca62ef815a4e6d053c230fddec9e,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
7d237dfb2b906349ba5d437a383b869b,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
96336251e59082cafc68f051bc448392,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
6cbd1d9807064986288d3fbd367e746c,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
1a2aac625091eebb572f8b74bb8d1ce2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
7d86f8993e77d4f99ed19b2965d5067d,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
2b59dfa72ed1fbb3cc1dd6be9b16ae76,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
74f7964ce88013503e3748a1bbf83cb7,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
0cda721ed6ea6bc2826914ddac3cc338,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
0f958c8bbbc828b2e043e49ea39e16e2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
235cc1d05d01d1a3d2424514b27e68e2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
3516c82481d652069ea4d5ab5e082041,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
c7e47afdac1930aadc6630b2ffdb161b,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
a6971c7b02a5182bd69acb81102b6f16,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
8b4f2bfe25c190c76d74ee59725a99e4,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
af7892dff8ad215ab59cbdb11cecbdf6,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
435ce6d7adf098d42bd81b8ab1b6afd6,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,case
c25541fd4c6bf6f78e3f364d279b63cf,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,case
