case_id,task_name,task_type,domain,modality,split
d5bf3e7b1d30bf762b03b60d88177b20,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
2c64c620bb90c077032831ccc57361dd,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
4a1a331abf928c86ef9a260e09d0358d,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
651c31ff55b8cee36320d24e2e8697e3,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
3e1160cd1ee5bb7c72a9ab1b5837eba2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
ada83813085876c62c8bf0481f1693cf,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
34b8869c4b4ba4fdfea0a9e579502c5f,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
f93148f68ff93c84d40d566a6cd1dbab,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
f308d9aa90c2f978c32978a71d039574,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
175dca62ef815a4e6d053c230fddec9e,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
7d237dfb2b906349ba5d437a383b869b,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
96336251e59082cafc68f051bc448392,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
6cbd1d9807064986288d3fbd367e746c,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
1a2aac625091eebb572f8b74bb8d1ce2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
7d86f8993e77d4f99ed19b2965d5067d,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
2b59dfa72ed1fbb3cc1dd6be9b16ae76,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
74f7964ce88013503e3748a1bbf83cb7,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
0cda721ed6ea6bc2826914ddac3cc338,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
0f958c8bbbc828b2e043e49ea39e16e2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
235cc1d05d01d1a3d2424514b27e68e2,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
3516c82481d652069ea4d5ab5e082041,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
c7e47afdac1930aadc6630b2ffdb161b,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
a6971c7b02a5182bd69acb81102b6f16,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
8b4f2bfe25c190c76d74ee59725a99e4,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
af7892dff8ad215ab59cbdb11cecbdf6,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
435ce6d7adf098d42bd81b8ab1b6afd6,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,case
c25541fd4c6bf6f78e3f364d279b63cf,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,case
212730,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
201749,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
127314,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
107487,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
110580,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
116266,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
216051,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
131629,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
119547,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
201979,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
106760,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
203686,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
117947,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
112362,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
119183,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
134313,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
206734,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
133804,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
105205,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
214083,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
117934,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
100655,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
203581,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
106837,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
102451,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
131946,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
119294,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
206273,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
104707,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
215221,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
119055,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
204463,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
112893,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
123937,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
110775,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
118261,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
130234,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
122721,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
205320,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
204002,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
215853,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
126407,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
207857,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
100771,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
134422,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
120632,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
110716,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
211285,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
125353,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
120679,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
107974,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
102608,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
200843,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
210908,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
213144,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
203898,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
109127,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
115314,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
212068,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
114672,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
134206,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
206198,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,shot
210714,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,case
100994,Task02_classifying_lung_nodule_malignancy_in_ct,classification,CT,vision,case
case_radboud_0041,Task03_predicting_the_time_to_biochemical_recurrence_in_he_prostatectomies,regression,pathology,vision,shot
case_radboud_0055,Task03_predicting_the_time_to_biochemical_recurrence_in_he_prostatectomies,regression,pathology,vision,shot
case_radboud_0247,Task03_predicting_the_time_to_biochemical_recurrence_in_he_prostatectomies,regression,pathology,vision,shot
case_radboud_0492,Task03_predicting_the_time_to_biochemical_recurrence_in_he_prostatectomies,regression,pathology,vision,shot
case_radboud_0543,Task03_predicting_the_time_to_biochemical_recurrence_in_he_prostatectomies,regression,pathology,vision,case
case_radboud_0594,Task03_predicting_the_time_to_biochemical_recurrence_in_he_prostatectomies,regression,pathology,vision,case
47662-55703-2020-2046,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
2603-48562-2024-2004,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
67149-42248-2021-2027,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
47611-63515-2072-2046,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
54215-56419-2068-2043,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
88083-42481-2049-2082,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
33309-36600-2018-2023,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
79391-6912-2072-2044,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
28848-17956-2016-2016,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
29412-29229-2017-2017,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
24557-17188-2000-2104,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
45391-48686-2017-2063,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
36192-21210-2012-2053,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
22553-3054-2057-2045,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
64005-53913-2001-2023,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
27132-20588-2050-2029,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
31516-25647-2025-2012,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
24675-3006-2082-2057,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
30701-42947-2018-2044,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
21164-5136-2060-2007,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
33830-25116-2045-2026,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
29705-20186-2024-2049,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
11882-64596-2042-2032,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
9472-50739-2080-2046,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
86017-42508-2011-2039,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
83128-38504-2005-2016,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
81540-6990-2055-2005,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
49394-18682-2060-2021,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
688-50611-2041-2033,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
67097-37769-2048-2033,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
16770-59565-2026-2068,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
38368-62991-2040-2016,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
56452-38197-2017-2032,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
44476-50787-2017-2045,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
2784-50608-2024-2032,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
6630-14336-2073-2073,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
67535-40153-2017-2009,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
46550-17615-2038-2055,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
34251-31146-2019-2075,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
19194-32684-2057-2018,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
81171-9039-2016-2027,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
37057-24798-2012-2072,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
12112-37198-2058-2042,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
4908-49211-2073-2105,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
63809-55942-2041-2070,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
42909-22296-2027-2043,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,shot
5132-31444-2032-2043,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,case
39466-31353-2074-2047,Task05_detecting_signet_ring_cells_in_he_stained_wsi_of_gastric_cancer,detection,pathology,vision,case
10025_1000025,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10035_1000035,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10015_1000015,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10097_1000097,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10005_1000005,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10045_1000045,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10007_1000007,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10017_1000017,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10085_1000085,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10037_1000037,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10027_1000027,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10033_1000033,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10023_1000023,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10078_1000078,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10003_1000003,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10048_1000048,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10043_1000043,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10018_1000018,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10038_1000038,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10028_1000028,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10041_1000041,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10011_1000011,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10001_1000001,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10021_1000021,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10031_1000031,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10019_1000019,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10042_1000042,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10009_1000009,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10039_1000039,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10079_1000079,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10022_1000022,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10012_1000012,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10059_1000059,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10002_1000002,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10000_1000000,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10010_1000010,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10030_1000030,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10020_1000020,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10040_1000040,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10074_1000074,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10034_1000034,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10024_1000024,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10004_1000004,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10014_1000014,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10016_1000016,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10026_1000026,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,shot
10006_1000006,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,case
10032_1000032,Task06_detecting_clinically_significant_prostate_cancer_in_mri_exams,detection,MR,vision,case
LIDC-IDRI-0332,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0031,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0481,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0152,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0158,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0848,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0319,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0427,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0363,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0213,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0565,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0004,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0041,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0501,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0796,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0602,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0606,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0093,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0170,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0447,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0077,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0273,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0258,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0734,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0094,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0810,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0175,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0797,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0233,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0789,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0413,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0153,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0286,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0658,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0895,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0271,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0748,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0340,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0211,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0905,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0353,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0619,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0510,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0583,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0837,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-1001,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,shot
LIDC-IDRI-0777,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,case
LIDC-IDRI-0272,Task07_detecting_lung_nodules_in_thoracic_ct,classification,CT,vision,case
TC_S01_P000010_C0001_B204_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
122S_roi_1,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000057_C0001_B105_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
TC_S01_P000159_C0001_B108_roi_2,Task09_segmenting_rois_in_breast_cancer_wsis,segmentation,pathology,vision,shot
